ID	GENRE
557	Jazz
558	Classique
559	Jazz
560	Classique
561	Jazz
562	Jazz
563	Jazz
564	Classique
565	Classique
566	Classique
567	Jazz
568	Jazz
569	Jazz
570	Classique
571	Jazz
572	Jazz
573	Jazz
574	Classique
575	Jazz
576	Classique
577	Jazz
578	Classique
579	Classique
580	Jazz
581	Classique
582	Jazz
583	Jazz
584	Classique
585	Jazz
586	Classique
587	Jazz
588	Jazz
589	Jazz
590	Jazz
591	Jazz
592	Jazz
593	Jazz
594	Jazz
595	Jazz
596	Jazz
597	Classique
598	Jazz
599	Jazz
600	Jazz
601	Jazz
602	Classique
603	Classique
604	Classique
605	Jazz
606	Jazz
607	Jazz
608	Jazz
609	Jazz
610	Jazz
611	Classique
612	Classique
613	Jazz
614	Jazz
615	Jazz
616	Classique
617	Classique
618	Jazz
619	Jazz
620	Classique
621	Classique
622	Classique
623	Jazz
624	Jazz
625	Classique
626	Jazz
627	Classique
628	Jazz
629	Jazz
630	Classique
631	Jazz
632	Jazz
633	Classique
634	Jazz
635	Jazz
636	Jazz
637	Classique
638	Classique
639	Classique
640	Classique
641	Jazz
642	Jazz
643	Jazz
644	Jazz
645	Classique
646	Classique
647	Classique
648	Classique
649	Jazz
650	Jazz
651	Classique
652	Jazz
653	Classique
654	Jazz
655	Classique
656	Jazz
657	Jazz
658	Classique
659	Jazz
660	Jazz
661	Classique
662	Classique
663	Jazz
664	Classique
665	Jazz
666	Classique
667	Jazz
668	Classique
669	Jazz
670	Classique
671	Jazz
672	Classique
673	Jazz
674	Classique
675	Classique
676	Jazz
677	Classique
678	Classique
679	Jazz
680	Classique
681	Classique
682	Classique
683	Jazz
684	Classique
685	Jazz
686	Jazz
687	Classique
688	Classique
689	Jazz
690	Classique
691	Jazz
692	Jazz
693	Jazz
694	Classique
695	Classique
696	Jazz
697	Jazz
698	Jazz
699	Classique
700	Jazz
701	Classique
702	Classique
703	Jazz
704	Jazz
705	Jazz
706	Classique
707	Jazz
708	Jazz
709	Classique
710	Jazz
711	Jazz
712	Jazz
713	Jazz
714	Jazz
715	Jazz
716	Classique
717	Jazz
718	Jazz
719	Jazz
720	Classique
721	Classique
722	Jazz
723	Classique
724	Classique
725	Jazz
726	Classique
727	Jazz
728	Jazz
729	Jazz
730	Jazz
731	Classique
732	Classique
733	Jazz
734	Jazz
735	Classique
736	Classique
737	Jazz
738	Classique
739	Classique
740	Jazz
741	Classique
742	Jazz
743	Jazz
744	Jazz
745	Classique
746	Classique
747	Jazz
748	Jazz
749	Jazz
750	Classique
751	Classique
752	Jazz
753	Jazz
754	Jazz
755	Jazz
756	Jazz
757	Jazz
758	Jazz
759	Jazz
760	Jazz
761	Classique
762	Jazz
763	Classique
764	Classique
765	Jazz
766	Classique
767	Classique
768	Jazz
769	Classique
770	Jazz
771	Classique
772	Jazz
773	Jazz
774	Classique
775	Jazz
776	Classique
777	Jazz
778	Classique
779	Classique
780	Jazz
781	Jazz
782	Jazz
783	Jazz
784	Jazz
785	Jazz
786	Jazz
787	Classique
788	Jazz
789	Classique
790	Jazz
791	Classique
792	Classique
793	Classique
794	Classique
795	Jazz
796	Jazz
797	Jazz
798	Classique
799	Jazz
800	Jazz
801	Classique
802	Jazz
803	Jazz
804	Jazz
805	Jazz
806	Classique
807	Jazz
808	Classique
809	Classique
810	Jazz
811	Classique
812	Classique
813	Jazz
814	Jazz
815	Classique
816	Jazz
817	Jazz
818	Classique
819	Classique
820	Classique
821	Jazz
822	Jazz
823	Classique
824	Jazz
825	Jazz
826	Jazz
827	Classique
828	Jazz
829	Classique
830	Classique
831	Jazz
832	Jazz
833	Classique
834	Classique
835	Classique
836	Jazz
837	Jazz
838	Jazz
839	Classique
840	Classique
841	Jazz
842	Classique
843	Jazz
844	Classique
845	Jazz
846	Jazz
847	Classique
848	Jazz
849	Jazz
850	Jazz
851	Classique
852	Jazz
853	Jazz
854	Classique
855	Classique
856	Jazz
857	Classique
858	Jazz
859	Classique
860	Classique
861	Classique
862	Classique
863	Classique
864	Jazz
865	Jazz
866	Classique
867	Classique
868	Jazz
869	Classique
870	Classique
871	Classique
872	Classique
873	Classique
874	Jazz
875	Jazz
876	Jazz
877	Classique
878	Classique
879	Jazz
880	Jazz
881	Jazz
882	Jazz
883	Classique
884	Jazz
885	Jazz
886	Jazz
887	Classique
888	Jazz
889	Classique
890	Classique
891	Classique
892	Jazz
893	Classique
894	Classique
895	Jazz
896	Jazz
897	Classique
898	Classique
899	Jazz
900	Classique
901	Classique
902	Classique
903	Jazz
904	Classique
905	Jazz
906	Jazz
907	Classique
908	Jazz
909	Classique
910	Jazz
911	Jazz
912	Jazz
913	Classique
914	Classique
915	Classique
916	Classique
917	Classique
918	Classique
919	Classique
920	Jazz
921	Classique
922	Jazz
923	Jazz
924	Jazz
925	Jazz
926	Jazz
927	Jazz
928	Classique
929	Jazz
930	Classique
931	Jazz
932	Jazz
933	Classique
934	Classique
935	Jazz
936	Classique
937	Jazz
938	Jazz
939	Classique
940	Classique
941	Jazz
942	Classique
943	Classique
944	Classique
945	Jazz
946	Jazz
947	Jazz
948	Jazz
949	Classique
950	Classique
951	Jazz
952	Jazz
953	Jazz
954	Jazz
955	Classique
956	Jazz
957	Classique
958	Jazz
959	Classique
960	Jazz
961	Jazz
962	Classique
963	Jazz
964	Classique
965	Classique
966	Jazz
967	Jazz
968	Classique
969	Jazz
970	Classique
971	Classique
972	Classique
973	Classique
974	Classique
975	Classique
976	Jazz
977	Classique
978	Classique
979	Classique
980	Jazz
981	Classique
982	Jazz
983	Jazz
984	Jazz
985	Classique
986	Jazz
987	Jazz
988	Jazz
989	Classique
990	Jazz
991	Jazz
992	Classique
993	Classique
994	Jazz
995	Classique
996	Jazz
997	Jazz
998	Jazz
999	Jazz
1000	Classique
1001	Classique
1002	Jazz
1003	Classique
1004	Classique
1005	Classique
1006	Jazz
1007	Jazz
1008	Jazz
1009	Jazz
1010	Jazz
1011	Classique
1012	Classique
1013	Classique
1014	Classique
1015	Jazz
1016	Classique
1017	Classique
1018	Jazz
1019	Jazz
1020	Classique
1021	Jazz
1022	Jazz
1023	Jazz
1024	Jazz
1025	Jazz
1026	Jazz
1027	Jazz
1028	Jazz
1029	Classique
1030	Jazz
1031	Classique
1032	Classique
1033	Jazz
1034	Classique
1035	Classique
1036	Classique
1037	Classique
1038	Jazz
1039	Classique
1040	Jazz
1041	Classique
1042	Classique
1043	Classique
1044	Classique
1045	Jazz
1046	Classique
1047	Jazz
1048	Jazz
1049	Jazz
1050	Classique
1051	Jazz
1052	Jazz
1053	Jazz
1054	Classique
1055	Jazz
1056	Classique
1057	Classique
1058	Jazz
1059	Classique
1060	Classique
1061	Classique
1062	Classique
1063	Jazz
1064	Jazz
1065	Classique
1066	Classique
1067	Jazz
1068	Jazz
1069	Jazz
1070	Classique
1071	Jazz
1072	Jazz
1073	Jazz
1074	Jazz
1075	Classique
1076	Jazz
1077	Jazz
1078	Classique
1079	Jazz
1080	Jazz
1081	Jazz
1082	Classique
1083	Jazz
1084	Jazz
1085	Classique
1086	Classique
1087	Classique
1088	Classique
1089	Classique
1090	Jazz
1091	Classique
1092	Classique
1093	Classique
1094	Classique
1095	Jazz
1096	Classique
1097	Jazz
1098	Classique
1099	Classique
1100	Jazz
1101	Jazz
1102	Classique
1103	Jazz
1104	Jazz
1105	Jazz
1106	Jazz
1107	Classique
1108	Jazz
1109	Jazz
1110	Classique
1111	Classique
1112	Classique
1113	Classique
1114	Jazz
1115	Jazz
1116	Jazz
1117	Jazz
1118	Jazz
1119	Jazz
1120	Classique
1121	Classique
1122	Classique
1123	Classique
1124	Jazz
1125	Classique
1126	Classique
1127	Classique
1128	Classique
1129	Jazz
1130	Jazz
1131	Classique
1132	Jazz
1133	Classique
1134	Classique
1135	Jazz
1136	Jazz
1137	Jazz
1138	Jazz
1139	Classique
1140	Jazz
1141	Jazz
1142	Classique
1143	Jazz
1144	Classique
1145	Jazz
1146	Classique
1147	Classique
1148	Classique
1149	Classique
1150	Jazz
1151	Classique
1152	Jazz
1153	Jazz
1154	Classique
1155	Classique
1156	Jazz
1157	Jazz
1158	Jazz
1159	Jazz
1160	Jazz
1161	Classique
1162	Classique
1163	Jazz
1164	Jazz
1165	Classique
1166	Classique
1167	Classique
1168	Jazz
1169	Classique
1170	Classique
1171	Classique
1172	Jazz
1173	Jazz
1174	Jazz
1175	Classique
1176	Classique
1177	Jazz
1178	Jazz
1179	Jazz
1180	Classique
1181	Jazz
1182	Classique
1183	Jazz
1184	Classique
1185	Jazz
1186	Classique
1187	Classique
1188	Jazz
1189	Jazz
1190	Classique
1191	Jazz
1192	Jazz
1193	Jazz
1194	Classique
1195	Jazz
1196	Jazz
1197	Classique
1198	Jazz
1199	Classique
1200	Jazz
1201	Classique
1202	Jazz
1203	Classique
1204	Jazz
1205	Jazz
1206	Jazz
1207	Jazz
1208	Classique
1209	Classique
1210	Jazz
1211	Classique
1212	Jazz
1213	Jazz
1214	Jazz
1215	Classique
1216	Classique
1217	Classique
1218	Jazz
1219	Jazz
1220	Classique
1221	Jazz
1222	Classique
1223	Classique
1224	Jazz
1225	Jazz
1226	Jazz
1227	Jazz
1228	Classique
1229	Classique
1230	Jazz
1231	Jazz
1232	Classique
1233	Classique
1234	Classique
1235	Jazz
1236	Classique
1237	Jazz
1238	Classique
1239	Jazz
1240	Jazz
1241	Jazz
1242	Jazz
1243	Classique
1244	Jazz
1245	Classique
1246	Classique
1247	Classique
1248	Classique
1249	Classique
1250	Jazz
1251	Jazz
1252	Classique
1253	Classique
1254	Jazz
1255	Classique
1256	Classique
1257	Classique
1258	Jazz
1259	Classique
1260	Jazz
1261	Jazz
1262	Classique
1263	Jazz
1264	Jazz
1265	Jazz
1266	Classique
1267	Classique
1268	Classique
1269	Jazz
1270	Classique
1271	Jazz
1272	Classique
1273	Jazz
1274	Jazz
1275	Jazz
1276	Jazz
1277	Jazz
1278	Classique
1279	Jazz
1280	Classique
1281	Jazz
1282	Jazz
1283	Classique
1284	Classique
1285	Jazz
1286	Classique
1287	Jazz
1288	Jazz
1289	Classique
1290	Jazz
1291	Jazz
1292	Classique
1293	Classique
1294	Jazz
1295	Jazz
1296	Classique
1297	Jazz
1298	Jazz
1299	Classique
1300	Jazz
1301	Classique
1302	Classique
1303	Classique
1304	Classique
1305	Jazz
1306	Jazz
1307	Jazz
1308	Jazz
1309	Jazz
1310	Jazz
1311	Jazz
1312	Classique
1313	Classique
1314	Classique
1315	Classique
1316	Jazz
1317	Classique
1318	Classique
1319	Jazz
1320	Classique
1321	Jazz
1322	Jazz
1323	Classique
1324	Jazz
1325	Jazz
1326	Jazz
1327	Jazz
1328	Jazz
1329	Jazz
1330	Jazz
1331	Classique
1332	Classique
1333	Jazz
1334	Classique
1335	Classique
1336	Classique
1337	Jazz
1338	Classique
1339	Jazz
1340	Classique
1341	Classique
1342	Classique
1343	Classique
1344	Jazz
1345	Jazz
1346	Classique
1347	Classique
1348	Jazz
1349	Classique
1350	Classique
1351	Classique
1352	Jazz
1353	Classique
1354	Jazz
1355	Classique
1356	Jazz
1357	Jazz
1358	Classique
1359	Jazz
1360	Jazz
1361	Jazz
1362	Jazz
1363	Jazz
1364	Classique
1365	Classique
1366	Classique
1367	Classique
1368	Jazz
1369	Classique
1370	Classique
1371	Jazz
1372	Classique
1373	Jazz
1374	Classique
1375	Jazz
1376	Jazz
1377	Jazz
1378	Classique
1379	Classique
1380	Jazz
1381	Classique
1382	Jazz
1383	Jazz
1384	Classique
1385	Classique
1386	Jazz
1387	Jazz
1388	Jazz
1389	Classique
1390	Jazz
1391	Classique
1392	Classique
1393	Classique
1394	Jazz
1395	Classique
1396	Classique
1397	Jazz
1398	Classique
1399	Classique
1400	Classique
1401	Classique
1402	Jazz
1403	Classique
1404	Classique
1405	Jazz
1406	Classique
1407	Jazz
1408	Classique
1409	Classique
1410	Jazz
1411	Jazz
1412	Jazz
1413	Jazz
1414	Jazz
1415	Jazz
1416	Classique
1417	Classique
1418	Jazz
1419	Jazz
1420	Classique
1421	Classique
1422	Jazz
1423	Classique
1424	Classique
1425	Classique
1426	Jazz
1427	Jazz
1428	Jazz
1429	Jazz
1430	Classique
1431	Jazz
1432	Jazz
1433	Jazz
1434	Classique
1435	Classique
1436	Classique
1437	Classique
1438	Classique
1439	Jazz
1440	Classique
1441	Jazz
1442	Classique
1443	Classique
1444	Classique
1445	Jazz
1446	Classique
1447	Jazz
1448	Jazz
1449	Jazz
1450	Jazz
1451	Classique
1452	Jazz
1453	Classique
1454	Classique
1455	Jazz
1456	Jazz
1457	Jazz
1458	Jazz
1459	Jazz
1460	Classique
1461	Classique
1462	Jazz
1463	Jazz
1464	Jazz
1465	Jazz
1466	Jazz
1467	Classique
1468	Jazz
1469	Jazz
1470	Classique
1471	Classique
1472	Jazz
1473	Classique
1474	Classique
1475	Jazz
1476	Jazz
1477	Classique
1478	Classique
1479	Classique
1480	Jazz
1481	Classique
1482	Jazz
1483	Classique
1484	Classique
1485	Jazz
1486	Classique
1487	Classique
1488	Classique
1489	Classique
1490	Classique
1491	Jazz
1492	Jazz
1493	Jazz
1494	Jazz
1495	Jazz
1496	Jazz
1497	Classique
1498	Jazz
1499	Classique
1500	Classique
1501	Jazz
1502	Classique
1503	Classique
1504	Jazz
1505	Jazz
1506	Jazz
1507	Jazz
1508	Classique
1509	Classique
1510	Classique
1511	Jazz
1512	Jazz
1513	Classique
1514	Jazz
1515	Classique
1516	Jazz
1517	Jazz
1518	Classique
1519	Classique
1520	Jazz
1521	Jazz
1522	Jazz
1523	Jazz
1524	Classique
1525	Classique
1526	Classique
1527	Jazz
1528	Jazz
1529	Classique
1530	Jazz
1531	Jazz
1532	Jazz
1533	Jazz
1534	Jazz
1535	Jazz
1536	Classique
1537	Classique
1538	Classique
1539	Jazz
1540	Classique
1541	Jazz
1542	Classique
1543	Jazz
1544	Jazz
1545	Classique
1546	Classique
1547	Classique
1548	Jazz
1549	Jazz
1550	Jazz
1551	Classique
1552	Classique
1553	Classique
1554	Classique
1555	Jazz
1556	Classique
1557	Jazz
1558	Classique
1559	Jazz
1560	Jazz
1561	Jazz
1562	Classique
1563	Jazz
1564	Jazz
1565	Jazz
1566	Jazz
1567	Jazz
1568	Classique
1569	Jazz
1570	Jazz
1571	Classique
1572	Jazz
1573	Classique
1574	Jazz
1575	Classique
1576	Jazz
1577	Classique
1578	Jazz
1579	Jazz
1580	Jazz
1581	Classique
1582	Classique
1583	Classique
1584	Jazz
1585	Jazz
1586	Classique
1587	Jazz
1588	Classique
1589	Jazz
1590	Classique
1591	Jazz
1592	Classique
1593	Jazz
1594	Classique
1595	Classique
1596	Classique
1597	Jazz
1598	Jazz
1599	Jazz
1600	Classique
1601	Classique
1602	Classique
1603	Jazz
1604	Jazz
1605	Classique
1606	Classique
1607	Jazz
1608	Jazz
1609	Jazz
1610	Classique
1611	Jazz
1612	Jazz
1613	Classique
1614	Jazz
1615	Classique
1616	Classique
1617	Jazz
1618	Jazz
1619	Jazz
1620	Jazz
1621	Classique
1622	Classique
1623	Jazz
1624	Classique
1625	Classique
1626	Jazz
1627	Jazz
1628	Jazz
1629	Jazz
1630	Jazz
1631	Classique
1632	Jazz
1633	Classique
1634	Jazz
1635	Classique
1636	Classique
1637	Jazz
1638	Classique
1639	Jazz
1640	Classique
1641	Jazz
1642	Jazz
1643	Classique
1644	Classique
1645	Jazz
1646	Jazz
1647	Jazz
1648	Jazz
1649	Jazz
1650	Jazz
1651	Jazz
1652	Jazz
1653	Jazz
1654	Classique
1655	Classique
1656	Classique
1657	Classique
1658	Classique
1659	Jazz
1660	Jazz
1661	Jazz
1662	Classique
1663	Jazz
1664	Classique
1665	Classique
1666	Classique
1667	Jazz
1668	Classique
1669	Jazz
1670	Classique
1671	Classique
1672	Classique
1673	Classique
1674	Classique
1675	Jazz
1676	Jazz
1677	Jazz
1678	Classique
1679	Jazz
1680	Jazz
1681	Classique
1682	Jazz
1683	Jazz
1684	Classique
1685	Jazz
1686	Jazz
1687	Jazz
1688	Jazz
1689	Classique
1690	Classique
1691	Jazz
1692	Jazz
1693	Jazz
1694	Classique
1695	Classique
1696	Jazz
1697	Classique
1698	Classique
1699	Classique
1700	Classique
1701	Jazz
1702	Jazz
1703	Classique
1704	Jazz
1705	Classique
1706	Jazz
1707	Jazz
1708	Classique
1709	Classique
1710	Jazz
1711	Classique
1712	Classique
1713	Classique
1714	Classique
1715	Classique
1716	Classique
1717	Classique
1718	Jazz
1719	Jazz
1720	Jazz
1721	Classique
1722	Jazz
1723	Classique
1724	Classique
1725	Jazz
1726	Jazz
1727	Jazz
1728	Classique
1729	Jazz
1730	Classique
1731	Classique
1732	Jazz
1733	Classique
1734	Classique
1735	Jazz
1736	Jazz
1737	Classique
1738	Jazz
1739	Jazz
1740	Jazz
1741	Classique
1742	Jazz
1743	Jazz
1744	Classique
1745	Classique
1746	Classique
1747	Jazz
1748	Classique
1749	Jazz
1750	Classique
1751	Classique
1752	Jazz
1753	Classique
1754	Jazz
1755	Classique
1756	Jazz
1757	Classique
1758	Jazz
1759	Jazz
1760	Jazz
1761	Classique
1762	Classique
1763	Jazz
1764	Classique
1765	Classique
1766	Jazz
1767	Jazz
1768	Classique
1769	Classique
1770	Jazz
1771	Jazz
1772	Jazz
1773	Classique
1774	Classique
1775	Jazz
1776	Jazz
1777	Jazz
1778	Jazz
1779	Jazz
1780	Classique
1781	Jazz
1782	Classique
1783	Jazz
1784	Jazz
1785	Classique
1786	Classique
1787	Jazz
1788	Jazz
1789	Jazz
1790	Jazz
1791	Jazz
1792	Classique
1793	Classique
1794	Classique
1795	Classique
1796	Classique
1797	Jazz
1798	Jazz
1799	Jazz
1800	Classique
1801	Jazz
1802	Jazz
1803	Classique
1804	Jazz
1805	Classique
1806	Classique
1807	Classique
1808	Classique
1809	Jazz
1810	Classique
1811	Classique
1812	Jazz
1813	Jazz
1814	Jazz
1815	Jazz
1816	Classique
1817	Classique
1818	Classique
1819	Jazz
1820	Classique
1821	Classique
1822	Classique
1823	Jazz
1824	Jazz
1825	Classique
1826	Jazz
1827	Classique
1828	Classique
1829	Jazz
1830	Jazz
1831	Jazz
1832	Jazz
1833	Jazz
1834	Jazz
1835	Jazz
1836	Jazz
1837	Classique
1838	Jazz
1839	Classique
1840	Jazz
1841	Jazz
1842	Classique
1843	Jazz
1844	Classique
1845	Classique
1846	Jazz
1847	Classique
1848	Jazz
1849	Jazz
1850	Classique
1851	Classique
1852	Classique
1853	Jazz
1854	Jazz
1855	Jazz
1856	Classique
1857	Classique
1858	Jazz
1859	Jazz
1860	Jazz
1861	Classique
1862	Classique
1863	Classique
1864	Classique
1865	Classique
1866	Classique
1867	Classique
1868	Classique
1869	Jazz
1870	Classique
1871	Jazz
1872	Jazz
1873	Jazz
1874	Jazz
1875	Jazz
1876	Classique
1877	Jazz
1878	Jazz
1879	Jazz
1880	Jazz
1881	Jazz
1882	Classique
1883	Classique
1884	Classique
1885	Jazz
1886	Jazz
1887	Jazz
1888	Classique
1889	Jazz
1890	Jazz
1891	Jazz
1892	Jazz
1893	Jazz
1894	Jazz
1895	Classique
1896	Jazz
1897	Classique
1898	Jazz
1899	Classique
1900	Jazz
1901	Classique
1902	Jazz
1903	Jazz
1904	Classique
1905	Jazz
1906	Jazz
1907	Jazz
1908	Classique
1909	Jazz
1910	Jazz
1911	Classique
1912	Jazz
1913	Classique
1914	Jazz
1915	Classique
1916	Jazz
1917	Classique
1918	Classique
1919	Classique
1920	Jazz
1921	Jazz
1922	Jazz
1923	Classique
1924	Classique
1925	Jazz
1926	Classique
1927	Classique
1928	Classique
1929	Jazz
1930	Jazz
1931	Classique
1932	Jazz
1933	Classique
1934	Classique
1935	Classique
1936	Jazz
1937	Jazz
1938	Jazz
1939	Classique
1940	Jazz
1941	Classique
1942	Classique
1943	Jazz
1944	Jazz
1945	Classique
1946	Classique
1947	Classique
1948	Jazz
1949	Classique
1950	Classique
1951	Classique
1952	Jazz
1953	Jazz
1954	Jazz
1955	Classique
1956	Classique
1957	Classique
1958	Classique
1959	Jazz
1960	Classique
1961	Classique
1962	Classique
1963	Classique
1964	Classique
1965	Classique
1966	Classique
1967	Jazz
1968	Jazz
1969	Jazz
1970	Classique
1971	Classique
1972	Jazz
1973	Jazz
1974	Classique
1975	Jazz
1976	Jazz
1977	Jazz
1978	Classique
1979	Classique
1980	Jazz
1981	Classique
1982	Classique
1983	Jazz
1984	Jazz
1985	Jazz
1986	Classique
1987	Jazz
1988	Jazz
1989	Classique
1990	Classique
